City_ID,City,Country,Max Temp,Current Description,Lat,Lng,Hotel Name
0,Cidreira,BR,58.41,clear sky,-30.1811,-50.2056,
1,Arraial Do Cabo,BR,68.11,clear sky,-22.9661,-42.0278,
2,Skorodnoye,RU,57.33,broken clouds,51.071,37.2276,
3,Sitka,US,57.09,light rain,57.0531,-135.33,
4,Sokolo,ML,85.35,few clouds,14.7328,-6.1219,
5,Bluff,NZ,51.8,overcast clouds,-46.6,168.3333,
6,Chumikan,RU,54.09,light rain,54.7183,135.315,
7,Doha,QA,93.18,clear sky,25.2867,51.5333,
8,Salalah,OM,77.09,broken clouds,17.0151,54.0924,
9,Rikitea,PF,72.1,light rain,-23.1203,-134.9692,
10,Atherton,GB,54.95,overcast clouds,53.5237,-2.4935,
12,Hamilton,US,73.49,clear sky,39.1834,-84.5333,
13,Nikolskoye,RU,57.79,overcast clouds,59.7035,30.7861,
14,New Norfolk,AU,53.92,broken clouds,-42.7826,147.0587,
15,Jamestown,US,71.24,clear sky,42.097,-79.2353,
16,Cherskiy,RU,72.23,broken clouds,68.75,161.3,
17,Tasiilaq,GL,41.16,scattered clouds,65.6145,-37.6368,
18,Victoria,HK,92.25,overcast clouds,22.2855,114.1577,
19,Castro,BR,52.0,clear sky,-24.7911,-50.0119,
20,Lorengau,PG,84.65,overcast clouds,-2.0226,147.2712,
21,Liepaja,LV,60.78,overcast clouds,56.5419,21.0367,
22,Thompson,CA,57.36,broken clouds,55.7435,-97.8558,
23,Bambous Virieux,MU,68.25,broken clouds,-20.3428,57.7575,
24,Vaini,TO,80.76,broken clouds,-21.2,-175.2,
25,Nanesti,RO,64.17,scattered clouds,45.55,27.5,
26,Denizli,TR,72.91,clear sky,37.8402,29.0698,
27,Bonavista,CA,63.36,overcast clouds,48.6499,-53.1147,
28,East London,ZA,53.49,clear sky,-33.0153,27.9116,
29,San Jeronimo,PE,49.44,few clouds,-11.9472,-75.2829,
30,Saldanha,ZA,50.31,clear sky,-33.0117,17.9442,
31,Sept-Iles,CA,75.2,broken clouds,50.2001,-66.3821,
32,Olafsvik,IS,48.38,broken clouds,64.8945,-23.7142,
33,Mbandaka,CD,70.9,overcast clouds,0.0487,18.2603,
34,Rio Casca,BR,67.23,broken clouds,-20.2261,-42.6508,
35,Saint George,US,87.64,clear sky,37.1041,-113.5841,
36,Uzyn,UA,62.56,overcast clouds,49.8262,30.4149,
37,Pangnirtung,CA,47.75,overcast clouds,66.1451,-65.7125,
38,Verkhnyaya Inta,RU,60.49,few clouds,65.9811,60.3094,
39,Izmayil,UA,63.25,few clouds,45.3493,28.8408,
40,Aykhal,RU,54.16,overcast clouds,66.0,111.5,
41,Hobart,AU,54.27,broken clouds,-42.8794,147.3294,
42,Marica,BR,69.71,clear sky,-22.9194,-42.8186,
43,Lubbock,US,97.05,few clouds,33.6001,-101.8338,
44,Norman Wells,CA,73.44,scattered clouds,65.282,-126.8329,
45,Devils Lake,US,69.78,overcast clouds,48.1128,-98.8651,
46,Bacolod,PH,83.86,overcast clouds,10.6667,122.95,
47,Hermanus,ZA,47.82,clear sky,-34.4187,19.2345,
49,Mataura,NZ,51.48,broken clouds,-46.1927,168.8643,
50,Petropavlovsk-Kamchatskiy,RU,62.78,broken clouds,53.0452,158.6483,
51,Punta Arenas,CL,42.91,broken clouds,-53.15,-70.9167,
52,Puerto Ayora,EC,71.55,broken clouds,-0.7393,-90.3518,
53,Tiksi,RU,40.28,moderate rain,71.6872,128.8694,
54,Stettler,CA,65.95,overcast clouds,52.3168,-112.7186,
55,Svetlyy,RU,62.96,broken clouds,54.675,20.1347,
56,Sandwick,GB,51.62,light rain,60.0,-1.25,
57,Port Elizabeth,ZA,49.32,clear sky,-33.918,25.5701,
58,Inirida,CO,73.47,light rain,3.8653,-67.9239,
59,Moroni,KM,74.35,clear sky,-11.7022,43.2551,
60,Maua,BR,55.36,clear sky,-23.6678,-46.4614,
61,Rio De Janeiro,BR,69.76,broken clouds,-22.9028,-43.2075,
62,Alyangula,AU,79.05,scattered clouds,-13.8483,136.4192,
63,Constitucion,CL,48.65,overcast clouds,-35.3333,-72.4167,
64,Mahebourg,MU,68.29,broken clouds,-20.4081,57.7,
65,Yar-Sale,RU,54.3,clear sky,66.8333,70.8333,
66,Kaifeng,CN,87.93,clear sky,34.7911,114.3483,
67,Bethel,US,78.03,overcast clouds,41.3712,-73.414,
68,Kuching,MY,80.82,few clouds,1.55,110.3333,
69,Nanortalik,GL,45.73,broken clouds,60.1432,-45.2371,
70,Puerto Armuelles,PA,78.78,overcast clouds,8.2833,-82.8667,
71,Makokou,GA,67.77,broken clouds,0.5738,12.8642,
72,Bredasdorp,ZA,41.56,clear sky,-34.5322,20.0403,
73,Krasnoselkup,RU,50.86,clear sky,65.7,82.4667,
74,Esperance,AU,56.97,overcast clouds,-33.8667,121.9,
75,Noumea,NC,75.18,overcast clouds,-22.2763,166.4572,
76,Hambantota,LK,77.34,broken clouds,6.1241,81.1185,
77,Carutapera,BR,76.08,overcast clouds,-1.195,-46.02,
78,Busselton,AU,59.29,overcast clouds,-33.65,115.3333,
